extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
6/23/2020,4/6/2020,10947,6376,1971,750
6/23/2020,3/23/2020,5649,3679,1239,374
6/23/2020,6/6/2020,8626,217,26,4
6/23/2020,3/27/2020,7421,5138,1730,589
6/23/2020,3/9/2020,398,74,33,14
6/23/2020,3/14/2020,1705,695,234,65
6/23/2020,3/10/2020,455,89,40,10
6/24/2020,6/14/2020,7614,126,22,0
6/24/2020,6/19/2020,12689,182,15,0
6/24/2020,4/7/2020,10580,6005,1788,678
6/24/2020,3/26/2020,7293,5095,1729,577
6/24/2020,2/29/2020,2,1,0,0
6/24/2020,5/14/2020,14220,1134,94,22
6/24/2020,3/16/2020,4950,2261,506,118
6/24/2020,3/22/2020,4415,2684,941,269
6/24/2020,6/21/2020,3080,46,10,0
6/24/2020,4/19/2020,6722,2322,546,160
6/24/2020,5/28/2020,15342,533,57,5
6/24/2020,3/23/2020,5648,3678,1239,374
6/24/2020,6/4/2020,14666,418,41,0
6/24/2020,6/22/2020,3521,70,2,0
6/24/2020,4/10/2020,7827,4461,1360,490
6/24/2020,5/2/2020,5871,1056,186,44
6/24/2020,6/3/2020,14988,467,39,5
6/24/2020,3/31/2020,7930,5484,1877,717
6/24/2020,4/4/2020,6257,3841,1432,517
6/24/2020,5/5/2020,11247,1520,178,40
6/24/2020,5/8/2020,10302,1083,147,27
6/24/2020,5/3/2020,4597,769,158,37
6/24/2020,3/2/2020,4,0,3,0
6/24/2020,5/10/2020,4426,447,89,18
6/24/2020,5/23/2020,9600,487,42,6
6/24/2020,2/26/2020,1,0,1,0
6/24/2020,5/7/2020,11222,1259,155,30
6/24/2020,4/29/2020,11829,2318,337,70
6/24/2020,4/5/2020,6338,3784,1414,516
6/24/2020,4/30/2020,10698,2033,276,78
6/24/2020,6/15/2020,18200,247,27,1
6/24/2020,4/18/2020,6553,2183,582,170
6/24/2020,5/22/2020,19577,1146,70,7
6/24/2020,5/17/2020,6027,336,52,5
6/24/2020,4/6/2020,10950,6379,1972,750
6/24/2020,3/3/2020,13,2,7,0
6/24/2020,2/8/2020,1,0,1,0
6/24/2020,5/19/2020,16371,1019,89,18
6/24/2020,3/13/2020,2162,687,202,50
6/24/2020,4/12/2020,5752,2852,969,365
6/24/2020,6/2/2020,15628,487,39,2
6/24/2020,6/6/2020,8627,218,26,4
6/24/2020,3/14/2020,1705,695,234,65
6/24/2020,3/30/2020,8552,6096,1998,724
6/24/2020,5/18/2020,16419,902,67,10
6/24/2020,5/9/2020,5334,626,100,25
6/24/2020,3/29/2020,4883,3544,1479,483
6/24/2020,4/2/2020,9390,5798,1888,667
6/24/2020,4/26/2020,4365,980,297,84
6/24/2020,4/13/2020,6726,3287,1208,409
6/24/2020,3/18/2020,6312,3194,725,186
6/24/2020,5/15/2020,11763,873,100,15
6/24/2020,3/6/2020,82,13,15,3
6/24/2020,3/27/2020,7423,5140,1730,589
6/24/2020,3/17/2020,5529,2594,563,145
6/24/2020,4/9/2020,9243,5052,1488,542
6/24/2020,5/31/2020,6736,193,32,4
6/24/2020,3/8/2020,108,27,22,4
6/24/2020,4/24/2020,9573,2510,507,142
6/24/2020,5/16/2020,6672,443,63,6
6/24/2020,6/1/2020,16804,555,50,3
6/24/2020,3/21/2020,4763,2714,828,256
6/24/2020,3/19/2020,7748,3935,905,251
6/24/2020,6/18/2020,14881,218,19,0
6/24/2020,4/21/2020,9753,3055,620,203
6/24/2020,6/23/2020,144,1,0,0
6/24/2020,5/13/2020,15200,1356,106,23
6/24/2020,4/17/2020,10193,3546,816,240
6/24/2020,4/27/2020,10288,2267,417,100
6/24/2020,4/11/2020,6933,3674,1097,368
6/24/2020,5/11/2020,13563,1227,146,26
6/24/2020,5/25/2020,9289,429,58,9
6/24/2020,3/9/2020,398,74,33,14
6/24/2020,2/5/2020,1,0,1,0
6/24/2020,4/8/2020,10201,5571,1735,667
6/24/2020,4/3/2020,9567,5720,1878,692
6/24/2020,4/28/2020,11931,2695,362,93
6/24/2020,3/5/2020,63,5,25,1
6/24/2020,5/12/2020,15023,1276,114,22
6/24/2020,2/2/2020,2,0,2,0
6/24/2020,4/14/2020,9419,4145,1162,361
6/24/2020,5/1/2020,10231,1873,276,62
6/24/2020,3/25/2020,7595,4950,1566,497
6/24/2020,4/23/2020,9997,2805,486,136
6/24/2020,3/10/2020,457,89,40,10
6/24/2020,3/24/2020,7202,4618,1458,496
6/24/2020,4/25/2020,6144,1587,317,72
6/24/2020,3/20/2020,7802,4192,990,267
6/24/2020,3/12/2020,1569,404,98,33
6/24/2020,5/24/2020,9682,477,64,6
6/24/2020,3/1/2020,2,1,0,0
6/24/2020,6/17/2020,16427,222,22,0
6/24/2020,6/20/2020,6241,84,10,0
6/24/2020,6/8/2020,17750,340,29,0
6/24/2020,5/4/2020,11044,1538,187,57
6/24/2020,6/7/2020,7092,170,27,1
6/24/2020,4/16/2020,9540,3521,850,261
6/24/2020,4/20/2020,11432,3762,699,205
6/24/2020,3/4/2020,32,6,16,2
6/24/2020,6/10/2020,14999,287,23,2
6/24/2020,3/28/2020,4734,3496,1444,533
6/24/2020,3/11/2020,795,186,71,25
6/24/2020,4/22/2020,11349,3442,571,167
6/24/2020,5/29/2020,14887,507,43,4
6/24/2020,6/12/2020,15483,306,42,2
6/24/2020,5/6/2020,11663,1398,161,44
6/24/2020,6/13/2020,9091,164,23,0
6/24/2020,5/26/2020,20992,945,59,10
6/24/2020,3/7/2020,62,11,12,3
6/24/2020,4/1/2020,8455,5477,1714,701
6/24/2020,5/20/2020,19599,1134,72,12
6/24/2020,2/4/2020,1,0,0,0
6/24/2020,6/11/2020,13365,268,36,0
6/24/2020,6/9/2020,16394,328,28,0
6/24/2020,5/30/2020,8336,310,31,0
6/24/2020,6/16/2020,17674,305,42,2
6/24/2020,3/15/2020,2357,1110,308,89
6/24/2020,5/27/2020,16277,664,55,9
6/24/2020,5/21/2020,19532,1171,70,7
6/24/2020,6/5/2020,14468,330,46,3
6/24/2020,4/15/2020,9871,3853,983,327
6/25/2020,6/3/2020,14988,470,39,5
6/25/2020,6/21/2020,3924,57,20,1
6/25/2020,4/9/2020,9243,5052,1488,544
6/25/2020,6/13/2020,9093,165,23,0
6/25/2020,3/17/2020,5529,2594,563,145
6/25/2020,5/23/2020,9600,488,42,6
6/25/2020,2/29/2020,2,1,0,0
6/25/2020,4/29/2020,11828,2317,336,75
6/25/2020,3/3/2020,13,2,7,0
6/25/2020,3/21/2020,4763,2714,828,257
6/25/2020,5/1/2020,10231,1874,277,63
6/25/2020,3/30/2020,8551,6096,1998,726
6/25/2020,3/7/2020,62,11,12,3
6/25/2020,2/26/2020,1,0,1,0
6/25/2020,4/18/2020,6553,2183,582,172
6/25/2020,6/8/2020,17755,342,30,0
6/25/2020,2/5/2020,1,0,1,0
6/25/2020,5/19/2020,16372,1019,89,18
6/25/2020,4/30/2020,10698,2033,276,80
6/25/2020,3/14/2020,1705,695,234,65
6/25/2020,3/24/2020,7204,4620,1460,499
6/25/2020,5/4/2020,11044,1539,187,58
6/25/2020,4/12/2020,5752,2852,969,365
6/25/2020,5/15/2020,11765,875,100,15
6/25/2020,6/14/2020,7621,127,22,0
6/25/2020,3/4/2020,32,6,16,2
6/25/2020,3/18/2020,6312,3194,725,187
6/25/2020,5/31/2020,6736,193,32,5
6/25/2020,3/19/2020,7748,3935,905,253
6/25/2020,4/8/2020,10201,5571,1735,670
6/25/2020,5/22/2020,19576,1147,69,7
6/25/2020,5/12/2020,15024,1277,114,23
6/25/2020,3/2/2020,4,0,3,0
6/25/2020,4/15/2020,9872,3854,984,330
6/25/2020,6/15/2020,18276,248,28,1
6/25/2020,5/20/2020,19601,1135,72,13
6/25/2020,5/11/2020,13564,1229,146,26
6/25/2020,3/29/2020,4883,3544,1479,486
6/25/2020,3/9/2020,398,74,33,14
6/25/2020,4/5/2020,6341,3785,1416,522
6/25/2020,6/4/2020,14667,418,41,0
6/25/2020,5/13/2020,15200,1358,107,25
6/25/2020,4/19/2020,6722,2322,546,162
6/25/2020,4/3/2020,9567,5720,1878,692
6/25/2020,3/6/2020,82,13,15,3
6/25/2020,5/8/2020,10302,1083,147,27
6/25/2020,5/6/2020,11664,1399,162,45
6/25/2020,4/10/2020,7827,4461,1360,491
6/25/2020,4/2/2020,9390,5798,1889,668
6/25/2020,3/5/2020,63,5,25,1
6/25/2020,5/26/2020,20991,946,59,11
6/25/2020,4/17/2020,10192,3545,815,242
6/25/2020,3/15/2020,2357,1111,308,89
6/25/2020,4/4/2020,6258,3842,1433,518
6/25/2020,4/24/2020,9573,2510,507,145
6/25/2020,5/17/2020,6027,336,52,6
6/25/2020,2/4/2020,1,0,0,0
6/25/2020,6/20/2020,7578,95,11,1
6/25/2020,6/18/2020,15634,231,19,0
6/25/2020,5/14/2020,14220,1135,94,26
6/25/2020,4/21/2020,9753,3055,621,207
6/25/2020,4/11/2020,6934,3675,1098,370
6/25/2020,4/6/2020,10951,6378,1971,751
6/25/2020,3/28/2020,4735,3497,1444,534
6/25/2020,6/9/2020,16397,330,28,0
6/25/2020,3/23/2020,5648,3678,1239,374
6/25/2020,3/20/2020,7802,4192,990,267
6/25/2020,3/1/2020,2,1,0,0
6/25/2020,5/29/2020,14886,508,43,5
6/25/2020,3/16/2020,4950,2262,506,118
6/25/2020,5/7/2020,11222,1260,157,31
6/25/2020,3/27/2020,7424,5141,1730,590
6/25/2020,4/1/2020,8455,5477,1714,702
6/25/2020,3/8/2020,108,27,22,4
6/25/2020,3/10/2020,457,89,40,10
6/25/2020,4/7/2020,10581,6005,1788,681
6/25/2020,6/16/2020,17945,311,42,2
6/25/2020,4/23/2020,9998,2806,486,136
6/25/2020,5/18/2020,16419,902,67,10
6/25/2020,5/16/2020,6672,443,63,6
6/25/2020,5/28/2020,15342,534,57,5
6/25/2020,5/10/2020,4426,447,89,20
6/25/2020,4/13/2020,6726,3287,1208,411
6/25/2020,6/5/2020,14469,331,46,4
6/25/2020,4/26/2020,4365,980,297,86
6/25/2020,6/6/2020,8628,218,26,4
6/25/2020,3/11/2020,796,187,71,25
6/25/2020,6/11/2020,13375,269,36,0
6/25/2020,6/1/2020,16802,554,50,3
6/25/2020,5/2/2020,5871,1056,186,44
6/25/2020,4/22/2020,11349,3443,572,170
6/25/2020,6/7/2020,7092,170,27,1
6/25/2020,5/3/2020,4597,769,158,37
6/25/2020,5/21/2020,19548,1176,70,8
6/25/2020,5/5/2020,11247,1521,178,42
6/25/2020,2/2/2020,2,0,2,0
6/25/2020,4/27/2020,10289,2268,416,102
6/25/2020,4/16/2020,9541,3523,851,266
6/25/2020,3/25/2020,7595,4951,1566,498
6/25/2020,4/28/2020,11932,2696,362,97
6/25/2020,6/23/2020,3556,38,5,0
6/25/2020,6/17/2020,17031,241,23,1
6/25/2020,6/19/2020,13480,207,16,0
6/25/2020,6/2/2020,15629,489,39,2
6/25/2020,3/31/2020,7931,5486,1877,721
6/25/2020,6/24/2020,85,2,0,0
6/25/2020,3/22/2020,4415,2684,941,269
6/25/2020,5/30/2020,8337,311,31,0
6/25/2020,4/14/2020,9420,4147,1163,364
6/25/2020,3/12/2020,1569,404,98,33
6/25/2020,6/12/2020,15491,305,42,3
6/25/2020,5/25/2020,9288,428,58,9
6/25/2020,4/20/2020,11432,3763,699,208
6/25/2020,5/27/2020,16275,665,55,9
6/25/2020,4/25/2020,6144,1587,317,74
6/25/2020,2/8/2020,1,0,1,0
6/25/2020,6/10/2020,15020,290,23,2
6/25/2020,5/24/2020,9682,478,64,6
6/25/2020,6/22/2020,6953,130,23,0
6/25/2020,5/9/2020,5334,626,102,28
6/25/2020,3/13/2020,2162,687,202,50
6/25/2020,3/26/2020,7294,5096,1729,578
6/26/2020,3/13/2020,2162,687,202,50
6/26/2020,6/20/2020,8361,118,11,1
6/26/2020,5/9/2020,5334,627,102,28
6/26/2020,6/5/2020,14470,333,46,4
6/26/2020,6/1/2020,16803,557,50,3
6/26/2020,4/4/2020,6258,3843,1434,518
6/26/2020,3/27/2020,7424,5141,1730,591
6/26/2020,5/12/2020,15022,1278,114,23
6/26/2020,5/31/2020,6737,194,32,5
6/26/2020,6/2/2020,15629,492,40,2
6/26/2020,3/5/2020,63,5,25,1
6/26/2020,4/11/2020,6934,3675,1098,370
6/26/2020,3/8/2020,108,27,22,4
6/26/2020,5/10/2020,4426,449,89,20
6/26/2020,4/14/2020,9419,4145,1162,364
6/26/2020,5/29/2020,14886,510,43,5
6/26/2020,2/2/2020,2,0,2,0
6/26/2020,5/23/2020,9601,490,42,6
6/26/2020,4/19/2020,6722,2322,546,162
6/26/2020,3/18/2020,6313,3195,726,187
6/26/2020,2/4/2020,1,0,0,0
6/26/2020,6/23/2020,6295,100,7,0
6/26/2020,4/12/2020,5752,2852,969,365
6/26/2020,2/26/2020,1,0,1,0
6/26/2020,6/10/2020,15034,292,23,2
6/26/2020,6/11/2020,13385,269,36,0
6/26/2020,4/2/2020,9390,5798,1889,668
6/26/2020,4/30/2020,10698,2033,276,80
6/26/2020,6/6/2020,8630,220,26,4
6/26/2020,5/5/2020,11247,1522,178,43
6/26/2020,4/7/2020,10581,6005,1788,681
6/26/2020,4/18/2020,6553,2183,582,172
6/26/2020,4/16/2020,9541,3523,851,266
6/26/2020,5/7/2020,11223,1261,157,31
6/26/2020,4/13/2020,6727,3288,1208,411
6/26/2020,2/29/2020,2,1,0,0
6/26/2020,4/5/2020,6341,3785,1416,522
6/26/2020,5/1/2020,10230,1875,277,63
6/26/2020,4/25/2020,6144,1588,317,74
6/26/2020,3/23/2020,5648,3678,1239,374
6/26/2020,5/18/2020,16419,904,67,10
6/26/2020,2/8/2020,1,0,1,0
6/26/2020,5/8/2020,10302,1084,147,27
6/26/2020,6/17/2020,17459,265,23,1
6/26/2020,3/11/2020,796,187,71,25
6/26/2020,4/26/2020,4365,981,297,86
6/26/2020,3/3/2020,13,2,7,0
6/26/2020,6/13/2020,9096,165,23,0
6/26/2020,5/24/2020,9682,480,64,6
6/26/2020,3/9/2020,398,74,33,14
6/26/2020,5/25/2020,9290,431,58,9
6/26/2020,4/22/2020,11349,3444,572,170
6/26/2020,6/16/2020,18095,328,43,2
6/26/2020,5/22/2020,19578,1153,71,8
6/26/2020,6/22/2020,10208,181,24,0
6/26/2020,5/4/2020,11044,1540,187,58
6/26/2020,4/1/2020,8456,5478,1714,704
6/26/2020,4/9/2020,9243,5053,1488,544
6/26/2020,5/27/2020,16276,667,56,9
6/26/2020,3/25/2020,7595,4951,1566,498
6/26/2020,3/6/2020,82,13,15,3
6/26/2020,4/3/2020,9568,5721,1878,692
6/26/2020,5/3/2020,4597,769,158,37
6/26/2020,3/4/2020,32,6,16,2
6/26/2020,3/2/2020,4,0,3,0
6/26/2020,3/22/2020,4415,2685,941,269
6/26/2020,4/20/2020,11432,3763,699,209
6/26/2020,4/24/2020,9572,2510,507,145
6/26/2020,4/21/2020,9753,3055,621,207
6/26/2020,3/29/2020,4883,3544,1479,486
6/26/2020,6/19/2020,14669,251,16,0
6/26/2020,3/30/2020,8551,6097,1998,726
6/26/2020,5/26/2020,20992,952,59,12
6/26/2020,3/31/2020,7931,5486,1877,722
6/26/2020,6/12/2020,15502,311,42,4
6/26/2020,6/7/2020,7094,170,27,1
6/26/2020,3/24/2020,7204,4620,1460,499
6/26/2020,5/28/2020,15343,536,57,5
6/26/2020,3/7/2020,62,11,12,3
6/26/2020,6/14/2020,7624,129,22,0
6/26/2020,6/15/2020,18386,250,28,1
6/26/2020,5/2/2020,5871,1056,186,44
6/26/2020,6/8/2020,17764,344,30,0
6/26/2020,4/6/2020,10952,6379,1972,752
6/26/2020,3/17/2020,5529,2594,563,145
6/26/2020,5/19/2020,16372,1020,89,19
6/26/2020,3/26/2020,7294,5096,1729,579
6/26/2020,3/15/2020,2357,1111,308,89
6/26/2020,4/29/2020,11829,2318,337,76
6/26/2020,5/16/2020,6672,443,63,6
6/26/2020,4/8/2020,10201,5571,1735,670
6/26/2020,3/20/2020,7802,4192,990,267
6/26/2020,3/1/2020,2,1,0,0
6/26/2020,3/19/2020,7748,3935,905,253
6/26/2020,6/4/2020,14667,421,41,0
6/26/2020,4/10/2020,7828,4462,1360,491
6/26/2020,6/25/2020,97,3,0,0
6/26/2020,6/9/2020,16402,336,28,0
6/26/2020,5/11/2020,13564,1233,146,26
6/26/2020,6/21/2020,4891,74,21,1
6/26/2020,5/21/2020,19550,1184,70,8
6/26/2020,5/6/2020,11663,1401,161,45
6/26/2020,3/12/2020,1569,404,98,33
6/26/2020,5/15/2020,11765,876,100,15
6/26/2020,6/24/2020,2708,41,0,0
6/26/2020,3/14/2020,1705,695,234,65
6/26/2020,3/21/2020,4763,2714,828,257
6/26/2020,5/30/2020,8336,310,31,0
6/26/2020,4/28/2020,11933,2697,362,97
6/26/2020,3/10/2020,457,89,40,10
6/26/2020,5/17/2020,6027,336,52,6
6/26/2020,5/14/2020,14221,1138,94,26
6/26/2020,5/20/2020,19601,1142,72,13
6/26/2020,2/5/2020,1,0,1,0
6/26/2020,6/18/2020,16923,251,19,0
6/26/2020,4/27/2020,10289,2268,417,102
6/26/2020,6/3/2020,14991,473,40,5
6/26/2020,3/28/2020,4735,3497,1445,534
6/26/2020,4/23/2020,9998,2806,487,136
6/26/2020,4/15/2020,9872,3855,984,331
6/26/2020,5/13/2020,15201,1360,107,25
6/26/2020,3/16/2020,4950,2262,506,118
6/26/2020,4/17/2020,10193,3546,816,244
6/27/2020,6/11/2020,13389,269,37,0
6/27/2020,4/17/2020,10193,3547,816,245
6/27/2020,4/18/2020,6553,2183,582,172
6/27/2020,2/8/2020,1,0,1,0
6/27/2020,4/27/2020,10289,2268,417,102
6/27/2020,4/11/2020,6934,3675,1098,371
6/27/2020,3/29/2020,4883,3544,1479,486
6/27/2020,4/22/2020,11349,3444,572,170
6/27/2020,4/21/2020,9753,3055,621,207
6/27/2020,4/29/2020,11829,2320,337,77
6/27/2020,3/17/2020,5529,2594,563,145
6/27/2020,4/12/2020,5751,2851,968,364
6/27/2020,6/2/2020,15631,492,41,2
6/27/2020,4/30/2020,10698,2033,276,80
6/27/2020,4/15/2020,9872,3856,985,332
6/27/2020,3/24/2020,7206,4620,1460,499
6/27/2020,3/16/2020,4950,2262,506,118
6/27/2020,4/14/2020,9419,4145,1162,365
6/27/2020,5/10/2020,4426,449,89,20
6/27/2020,5/19/2020,16372,1020,89,19
6/27/2020,6/8/2020,17765,345,30,0
6/27/2020,6/9/2020,16401,337,28,1
6/27/2020,6/18/2020,17226,267,19,0
6/27/2020,3/5/2020,63,5,25,1
6/27/2020,6/13/2020,9098,165,23,0
6/27/2020,5/30/2020,8335,310,31,1
6/27/2020,4/28/2020,11933,2700,362,99
6/27/2020,6/16/2020,18109,325,43,2
6/27/2020,5/13/2020,15201,1361,107,26
6/27/2020,5/12/2020,15022,1280,114,23
6/27/2020,5/3/2020,4597,769,158,37
6/27/2020,3/13/2020,2162,687,202,50
6/27/2020,6/22/2020,11295,210,25,0
6/27/2020,3/28/2020,4735,3497,1445,536
6/27/2020,5/11/2020,13564,1234,147,28
6/27/2020,5/17/2020,6027,336,53,6
6/27/2020,3/7/2020,62,11,12,3
6/27/2020,6/24/2020,5132,87,11,0
6/27/2020,6/20/2020,8880,130,12,1
6/27/2020,6/7/2020,7094,170,27,1
6/27/2020,3/30/2020,8552,6098,1998,726
6/27/2020,3/19/2020,7748,3935,905,253
6/27/2020,5/26/2020,20997,958,61,12
6/27/2020,6/25/2020,1975,41,4,0
6/27/2020,3/2/2020,4,0,3,0
6/27/2020,3/10/2020,457,89,40,10
6/27/2020,2/4/2020,1,0,0,0
6/27/2020,2/2/2020,2,0,2,0
6/27/2020,6/14/2020,7625,130,23,0
6/27/2020,5/9/2020,5334,627,103,28
6/27/2020,5/24/2020,9681,483,64,6
6/27/2020,4/13/2020,6727,3290,1208,411
6/27/2020,4/8/2020,10201,5571,1735,671
6/27/2020,3/11/2020,796,188,71,25
6/27/2020,6/3/2020,14992,475,41,6
6/27/2020,3/27/2020,7423,5140,1730,592
6/27/2020,3/14/2020,1705,695,234,65
6/27/2020,3/25/2020,7595,4951,1566,499
6/27/2020,5/7/2020,11223,1261,157,31
6/27/2020,5/6/2020,11663,1402,162,45
6/27/2020,6/19/2020,15526,259,17,0
6/27/2020,2/26/2020,1,0,1,0
6/27/2020,5/31/2020,6737,194,32,5
6/27/2020,3/6/2020,82,13,15,3
6/27/2020,5/29/2020,14886,510,43,5
6/27/2020,4/3/2020,9568,5723,1878,693
6/27/2020,3/18/2020,6313,3195,726,188
6/27/2020,5/22/2020,19578,1158,71,8
6/27/2020,6/5/2020,14468,333,46,4
6/27/2020,6/15/2020,18457,252,28,1
6/27/2020,3/8/2020,108,27,22,4
6/27/2020,5/21/2020,19549,1188,70,8
6/27/2020,4/23/2020,9998,2806,487,137
6/27/2020,4/9/2020,9243,5053,1489,547
6/27/2020,4/19/2020,6722,2322,546,162
6/27/2020,6/12/2020,15506,315,44,4
6/27/2020,4/6/2020,10952,6378,1971,751
6/27/2020,5/15/2020,11765,876,100,16
6/27/2020,6/1/2020,16803,561,51,3
6/27/2020,4/20/2020,11432,3763,699,209
6/27/2020,4/24/2020,9572,2510,507,147
6/27/2020,5/8/2020,10303,1085,147,27
6/27/2020,5/28/2020,15343,537,57,5
6/27/2020,3/26/2020,7295,5097,1729,580
6/27/2020,6/26/2020,70,2,0,0
6/27/2020,5/14/2020,14221,1143,94,28
6/27/2020,3/20/2020,7802,4192,990,267
6/27/2020,4/16/2020,9541,3523,851,266
6/27/2020,3/1/2020,2,1,0,0
6/27/2020,5/20/2020,19604,1145,73,14
6/27/2020,3/12/2020,1569,404,98,34
6/27/2020,4/5/2020,6341,3785,1416,523
6/27/2020,4/10/2020,7828,4462,1360,492
6/27/2020,4/4/2020,6258,3843,1434,519
6/27/2020,5/25/2020,9292,431,58,9
6/27/2020,6/23/2020,7759,116,13,0
6/27/2020,5/4/2020,11044,1541,187,58
6/27/2020,4/2/2020,9391,5799,1889,668
6/27/2020,2/5/2020,1,0,1,0
6/27/2020,4/26/2020,4365,981,297,86
6/27/2020,6/4/2020,14667,422,41,0
6/27/2020,5/23/2020,9602,492,42,6
6/27/2020,4/7/2020,10581,6005,1788,683
6/27/2020,4/25/2020,6144,1588,317,75
6/27/2020,6/10/2020,15039,293,24,2
6/27/2020,3/4/2020,32,6,16,2
6/27/2020,6/6/2020,8630,220,27,4
6/27/2020,5/1/2020,10230,1876,278,63
6/27/2020,3/9/2020,398,74,33,14
6/27/2020,3/21/2020,4763,2714,828,257
6/27/2020,2/29/2020,2,1,0,0
6/27/2020,5/5/2020,11247,1524,179,44
6/27/2020,3/3/2020,13,2,7,0
6/27/2020,5/18/2020,16419,906,67,10
6/27/2020,6/21/2020,5105,92,22,1
6/27/2020,3/31/2020,7931,5486,1878,723
6/27/2020,5/2/2020,5871,1057,186,44
6/27/2020,5/16/2020,6672,444,63,6
6/27/2020,4/1/2020,8456,5478,1714,704
6/27/2020,3/15/2020,2357,1111,308,89
6/27/2020,5/27/2020,16279,673,57,10
6/27/2020,3/22/2020,4415,2685,942,269
6/27/2020,3/23/2020,5648,3678,1239,374
6/27/2020,6/17/2020,17531,272,23,1
6/28/2020,6/26/2020,2344,27,0,0
6/28/2020,3/5/2020,63,5,25,1
6/28/2020,3/26/2020,7296,5099,1729,581
6/28/2020,4/15/2020,9872,3857,985,332
6/28/2020,3/3/2020,13,2,7,0
6/28/2020,5/27/2020,16281,675,58,10
6/28/2020,5/9/2020,5334,627,103,28
6/28/2020,6/8/2020,17784,347,30,0
6/28/2020,4/19/2020,6722,2323,547,163
6/28/2020,3/24/2020,7206,4621,1460,499
6/28/2020,3/19/2020,7748,3936,905,253
6/28/2020,4/8/2020,10202,5573,1735,672
6/28/2020,3/2/2020,4,0,3,0
6/28/2020,5/28/2020,15351,539,57,6
6/28/2020,5/31/2020,6737,194,32,6
6/28/2020,6/5/2020,14470,336,47,4
6/28/2020,3/21/2020,4764,2716,828,257
6/28/2020,5/15/2020,11765,877,101,17
6/28/2020,3/17/2020,5529,2594,563,145
6/28/2020,6/2/2020,15632,494,42,3
6/28/2020,4/16/2020,9541,3524,851,266
6/28/2020,3/13/2020,2162,688,203,50
6/28/2020,4/3/2020,9569,5724,1878,693
6/28/2020,6/4/2020,14669,424,41,0
6/28/2020,5/23/2020,9602,495,42,6
6/28/2020,2/26/2020,1,0,1,0
6/28/2020,5/20/2020,19603,1150,73,15
6/28/2020,5/4/2020,11044,1543,187,58
6/28/2020,5/3/2020,4597,769,158,37
6/28/2020,2/2/2020,2,0,2,0
6/28/2020,3/18/2020,6313,3195,726,188
6/28/2020,4/26/2020,4365,982,297,87
6/28/2020,5/12/2020,15022,1282,115,23
6/28/2020,5/26/2020,20997,962,61,12
6/28/2020,4/7/2020,10581,6006,1788,683
6/28/2020,4/2/2020,9391,5799,1889,670
6/28/2020,6/6/2020,8630,220,27,4
6/28/2020,3/12/2020,1569,404,98,34
6/28/2020,5/7/2020,11223,1264,157,32
6/28/2020,6/19/2020,15861,268,17,0
6/28/2020,4/9/2020,9243,5053,1489,547
6/28/2020,6/9/2020,16408,339,28,1
6/28/2020,6/20/2020,10030,145,12,2
6/28/2020,5/6/2020,11663,1402,162,45
6/28/2020,6/15/2020,18562,257,29,1
6/28/2020,6/7/2020,7097,173,28,1
6/28/2020,2/5/2020,1,0,1,0
6/28/2020,6/23/2020,10172,144,16,0
6/28/2020,3/29/2020,4895,3556,1488,488
6/28/2020,4/1/2020,8458,5481,1715,704
6/28/2020,2/8/2020,1,0,1,0
6/28/2020,4/25/2020,6144,1589,317,75
6/28/2020,6/25/2020,5620,88,18,0
6/28/2020,4/27/2020,10288,2269,417,102
6/28/2020,4/24/2020,9572,2510,507,147
6/28/2020,3/23/2020,5648,3678,1239,374
6/28/2020,6/24/2020,7320,120,15,0
6/28/2020,5/18/2020,16420,914,68,10
6/28/2020,3/8/2020,108,27,22,4
6/28/2020,4/18/2020,6553,2184,582,172
6/28/2020,6/3/2020,14991,475,41,7
6/28/2020,5/24/2020,9681,487,64,6
6/28/2020,4/4/2020,6258,3843,1434,520
6/28/2020,4/10/2020,7828,4462,1360,492
6/28/2020,5/11/2020,13564,1235,147,28
6/28/2020,4/14/2020,9419,4145,1162,365
6/28/2020,4/20/2020,11432,3764,699,209
6/28/2020,4/28/2020,11932,2704,363,100
6/28/2020,3/7/2020,62,11,12,3
6/28/2020,3/20/2020,7802,4192,990,267
6/28/2020,3/22/2020,4415,2685,942,271
6/28/2020,3/6/2020,82,13,15,3
6/28/2020,6/16/2020,18288,328,44,2
6/28/2020,3/25/2020,7596,4952,1566,499
6/28/2020,5/13/2020,15201,1362,107,26
6/28/2020,4/12/2020,5751,2852,968,364
6/28/2020,4/6/2020,10952,6378,1971,751
6/28/2020,3/27/2020,7423,5140,1730,592
6/28/2020,5/16/2020,6672,444,64,6
6/28/2020,6/10/2020,15043,294,24,2
6/28/2020,5/19/2020,16372,1022,89,19
6/28/2020,6/1/2020,16807,563,52,4
6/28/2020,3/14/2020,1705,695,234,65
6/28/2020,5/8/2020,10304,1087,147,27
6/28/2020,3/15/2020,2357,1111,308,89
6/28/2020,5/17/2020,6027,337,53,6
6/28/2020,6/11/2020,13391,270,38,0
6/28/2020,5/21/2020,19551,1194,72,8
6/28/2020,6/22/2020,14954,246,27,0
6/28/2020,5/10/2020,4426,450,89,20
6/28/2020,3/9/2020,398,74,33,14
6/28/2020,6/21/2020,7062,103,22,2
6/28/2020,3/30/2020,8557,6103,2002,728
6/28/2020,5/22/2020,19581,1163,71,8
6/28/2020,5/25/2020,9291,433,59,10
6/28/2020,3/28/2020,4735,3497,1445,536
